,Name,Categories,Price,Image URLs,Description
43,Niebieskie polo LAMBERT,"polo,swetry i polo,polo1,on","179,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/7fa752c2fcf3495980b6471977c75c14.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/217cb2704c06866f38c25ed79f1a00c8.jpg","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze jasnoniebieskim sprawdzi się w casualowych stylizacjach."
44,Czarne polo LAMBERT,"polo,swetry i polo,polo1,on","179,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/88ab1add683a2c5f332a56b04d608180.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/25711a2fed4d7d8c1b4f6560c2758ddd.jpg","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze czarnym sprawdzi się w casualowych stylizacjach."
45,Czerwone polo LAMBERT,"polo,swetry i polo,polo1,on","179,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/d0436c65ac03bbacc9d6ee6a4b8d0dca.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/429da389c084e8320f5d1c57e16a0d71.jpg","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze czerwonym sprawdzi się w casualowych stylizacjach."
46,Różowe polo LAMBERT,"polo,swetry i polo,polo1,on","179,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/9e67966a7339c9e2eaa17b5b1f6adcf7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f12806766578cbea0fded294505e7340.jpg","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze różowym sprawdzi się w casualowych stylizacjach."
47,Źółte polo LAMBERT,"polo,swetry i polo,polo1,on","179,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/2d7c773879cb2a71180916e05221d414.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0edba9617337ed657348fb8eaaf0f823.jpg","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze żółtym sprawdzi się w casualowych stylizacjach."
48,Zielone polo LAMBERT,"polo,swetry i polo,polo1,on","179,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/6c1216b06660791246a951ba7c122dbf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8e95956657c042c542d920fb08282dfe.jpg","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze zielonym sprawdzi się w casualowych stylizacjach."
49,Fioletowe polo LAMBERT,"polo,swetry i polo,polo1,on","179,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/de13bd5a8e9dd346f6594498227520e7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/925f1cd98e517075b7b8356ccf154ddc.jpg","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze fioletowym sprawdzi się w casualowych stylizacjach."
50,Biała koszula męska krótki rękaw WÓLCZANKA,"koszule z krótkim rękawem,on","149,90 zł","https://www.wolczanka.pl/product_picture/fill_424x662/6e3e4e2d458ca108b38f1902d5b2516e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e5506b8e3926d65715cd53c99857dfab.jpg","Koszula męska z krótkim rękawem marki Wólczanka w kolorze białym, gładka. Uszyta z wysokiej jakości bawełny. Kołnierz półwłoski, krój wyszczuplony. Koszula doskonała w swobodniejszych stylizacjach."
51,Biała koszula męska krótki rękaw WÓLCZANKA,"koszule z krótkim rękawem,on","199,90 zł","https://www.wolczanka.pl/product_picture/fill_424x662/56d0d5e457239a13c5b338a57959cc68.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3b2e4517daea886cd2cbdf20490874d2.jpg","Koszula męska Wólczanka w kolorze białym, gładka.  Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Krótki rękaw, półwłoski kołnierz, na plecach zaszewki podkreślające linię talii. Krój dopasowany do sylwetki, przylegający do ciała.  Koszula idealna na mniej formalne spotkania."
52,Wielokolorowa koszula męska krótki rękaw WÓL…,"koszule z krótkim rękawem,on","229,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/6c238aee79fc0a7a9dfffac11e6448b9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f67dce4bac51ee6e6be792b0f4a153bd.jpg","Poznaj naszą koszulę męską Wólczanka z krótkim rękawem w granatowo-zielony wzór roślinny. Koszula została uszyta z bawełnianej tkaniny, ma kołnierz z ukrytym guzikiem, wyszczuplony krój i kieszeń na piersi. Doskonale sprawdzi się podczas urlopu czy weekendowego wyjazdu."
53,Granatowa koszula męska krótki rękaw WÓLCZAN…,"koszule z krótkim rękawem,on","229,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/423c6562967c6fc30889c1b1d630d23b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/17cb8b4b36195f262da2735df8948d1c.jpg","Poznaj naszą koszulę męską Wólczanka z krótkim rękawem z granatowym motywem kwiatowym. Koszula została uszyta z bawełnianej tkaniny, ma kołnierz z ukrytym guzikiem, wyszczuplony krój i kieszeń na piersi. Doskonale sprawdzi się podczas urlopu czy weekendowego wyjazdu."
54,Biała koszula męska krótki rękaw WÓLCZANKA,"koszule z krótkim rękawem,on","149,90 zł","https://www.wolczanka.pl/product_picture/fill_424x662/07e91dbd4ae4b38540b0291189a75f8a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2fd49c846e97dd701b64bd376b66b1d2.jpg","Koszula męska z krótkim rękawem marki Wólczanka w kolorze białym, gładka. Wykonana w całości z wysokogatunkowej bawełny, miła w dotyku. Kołnierz półwłoski. Koszula przeznaczona dla sylwetki klasycznej. Doskonała na nieformalne spotkania czy weekendowy wyjazd."
55,Biała koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/76105ff66b359b3e3d34f976b6a4ee82.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f5efa046d7b8abb634c5f3ecc704ec48.jpg","Koszula męska marki Wólczanka  biała. Wykonana z najwyższej jakości tkaniny bawełnianej o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy."
56,Niebieska koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/454896515619254c1e0a1f8a845728e5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e214e3ea8d99b2c4348bafbcfaf90ac8.jpg","Potrzebujesz koszuli na wyjątkowe okazje  lub na ważne spotkania? Błękitna koszula męska Wólczanka  będzie idealna. Wykonaliśmy ją z  bawełnianej tkaniny o strukturalnym splocie. Włoski kołnierz i mankiety zapinane na guziki dodadzą  stylizacji niewymuszonego, eleganckiego charakteru. Koszula o kroju klasycznym."
57,Szara koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/a67c81ad1a20fe77571622d94047b0d2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/922b7192ed3ccecde03c255315b0b602.jpg",Koszula męska marki Wólczanka w grafitowo granatowy mikrowzór . Wykonana z bawełny. Krój wyszczuplona. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w niezobowiązujących stylizacjach.
58,Fioletowa koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/a992bf8716a8d955ad43e81827cc2f02.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a7510249ba61d7ed6f2a2c9bd1b4721a.jpg",Koszula męska marki Wólczanka w kolorze fioletowym w mikrowzór. Wykonana z bawełny. Krój wyszczuplony. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała do codziennych stylizacji.
59,Granatowa koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/cfde5c89c8191ac826ca23ef44d8a2a7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4bf1098a891dfef3891b02f2cbee431b.jpg","Koszula męska Wólczanka wykonana z tkaniny bawełnianej w ciemmo granatowym kolorze w mikrowzór.  Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Uniwersalna koszula doskonała na każdą okazję."
60,Niebieska koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/cbd8ecb0f78c2360acc28e178b6321f5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/dc4b80a7c54b38ffe4417219c35ed608.jpg","Koszula męska marki Wólczanka  biała. Wykonana z najwyższej jakości tkaniny bawełnianej o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy."
61,Biała koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/a67e41aba2929b3d389533a0fb8b561c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/85630d5b22bfc093034d0b00a7a910e4.jpg","Koszula męska marki Wólczanka  biała. Wykonana z najwyższej jakości tkaniny bawełnianej o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy."
62,Niebieska koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/428a8ef9641e12f3d405a10946aa9783.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/10cff07bc99965bfab2d5c63995a4168.jpg",Klasyczna w odcieniu błękitu koszula męska Wólczanka o delikatnym diagonalnym splocie.  Posiada półwłoski kołnierz i mankiety zapinane na guziki. Jest dopasowana do sylwetki. Dodaj charakteru swoim codziennym i biznesowym stylizacjom
63,Niebieska koszula męska WÓLCZANKA,"koszule męskie,on","149,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/0a599cc6354f79e36277d8a49d2880f7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c4f2777de20b3a66226393692b4f0887.jpg","Koszula męska marki Wólczanka  w odcieniu błękitu. Wykonana z najwyższej jakości tkaniny bawełnianej  o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy."
64,Biała koszula męska WÓLCZANKA,"koszule męskie,on","149,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/f4681879384e70b0eabc1d81e9ed19bf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0eea89ed52a29996f1166670dba6ef75.jpg","Koszula męska marki Wólczanka  biała o diagonalnym splocie. Wykonana z najwyższej jakości tkaniny bawełnianej. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy."
65,Niebieska koszula męska WÓLCZANKA,"koszule męskie,on","149,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/20dfc9483ab4f1fc619e2496d9db7759.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d426a67bca6e2adb2fa0cd33b68325b3.jpg","Koszula męska marki Wólczanka  w odcieniu błękitu. Wykonana z najwyższej jakości tkaniny bawełnianej  o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój klasyczy. Koszula doskonała do pracy."
66,Biała koszula męska WÓLCZANKA,"koszule męskie,on","149,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/e5127fb63b69bd875e95147567ed193f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bc7d53b33d520ca5b9e85b76079caa4b.jpg","Koszula męska marki Wólczanka  biała o diagonalnym splocie. Wykonana z najwyższej jakości tkaniny bawełnianej. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy."
67,Niebieska koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/9bab01b4e13b2bec1716253f1a3791bb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/515b63c457bd1dcf0aa859f94834530b.jpg","Dodaj charakteru formalnym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka w kolorze niebieskim z mikrowzorem. Koszula o klasycznym kroju z mankietami zapinanymi na spinkę. Włoski kołnierz podkreśli Twój elegancki wygląd."
68,Biała koszula męska WÓLCZANKA,"koszule męskie,on","229,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/796da17dfed29a0d983ba167dece6fdd.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/67fc5a35992c75c129f6f9cd106af21f.jpg",Potrzebujesz koszuli na wyjątkowe okazje  lub na ważne spotkania? Biała  koszula męska Wólczanka  będzie idealna. Wykonaliśmy ją z  bawełnianej tkaniny o strukturze jodełki. Włoski kołnierz i mankiety zapinane na spinki dodadzą  stylizacji eleganckiego charakteru. Koszula o kroju wyszczuplonym.
69,Szara koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/0e0e1fcfe7fb3888159c3010b3fa4f45.jpg,Koszula męska marki Wólczanka w grafitowo granatowy mikrowzór . Wykonana z bawełny. Krój klasyczny. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w niezobowiązujących stylizacjach.
70,Granatowa koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/a8ed11b83267d5a1213c134c0ac2b7aa.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6596e3135e0189bccdaa399fa161b9ed.jpg","Koszula męska Wólczanka wykonana z tkaniny bawełnianej w ciemmo granatowym kolorze w mikrowzór.  Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny. Uniwersalna koszula doskonała na każdą okazję."
71,Niebieska koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/58aeae00585d327c269e9153d653c6b8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/13e97902a00c4f519aaf879a21ab37bc.jpg","Koszula męska marki Wólczanka  biała. Wykonana z najwyższej jakości tkaniny bawełnianej o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy i ważne spotkania."
72,Biała koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/af07901e5ee84e726cefabf1f490e78a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1dcdbfb67d31bf52924a90cfd54f6b75.jpg","Koszula męska marki Lambert biała. Wykonana z najwyższej jakości tkaniny bawełnianej o diagonalnym splocie . Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy."
73,Niebieska koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/ffc229cfbf743f3a8a353703d8ec1cd2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bf86a10bd3b9886c158a54da5472ac5b.jpg",Klasyczna w odcieniu błękitu koszula męska Wólczanka o delikatnym diagonalnym splocie.  Posiada półwłoski kołnierz i mankiety zapinane na guziki. Koszula w kalsycznym kroju. Dodaj charakteru swoim codziennym i biznesowym stylizacjom
74,Wielokolorowa koszula męska WÓLCZANKA,"koszule męskie,on","149,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/361a0882cd52fb6d4bbe7d8526484c9e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8ce3eac03bec9afb3fc149e2c2e5295e.jpg","Koszula męska marki Wólczanka w wielobarwną kratę . Wykonana z tkaniny bawełnianej. Mankiety zapinane na guziki, kołnierz z ukrytym guzikiem. Krój wklasyczny, na piersi kieszeń. Koszula doskonale sprawdzi się w  casualowych  stylizacjach."
75,Granatowa koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/2dbc28566465bd5090270be90bd85763.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ffcfe59397277edf784f84d5cf99c8e1.jpg","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka . Półwłoski kołnierz i mankiety zapinane na guziki. Klasyczny wzór granatowe paski na białym tle sprawdzi się idelanie w formalnych styliazajch. Krój wyszczuplony."
76,Wielokolorowa koszula męska WÓLCZANKA,"koszule męskie,on","149,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/3c9cc804b70b879c4507e945ccaa96eb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f75adb233b01d5c9ae5492225d70c751.jpg","Koszula męska marki Wólczanka w wielobarwną kratę . Wykonana z tkaniny bawełnianej. Mankiety zapinane na guziki, kołnierz z ukrytym guzikiem. Krój wyszczuplony, na piersi kieszeń. Koszula doskonale sprawdzi się w  casualowych  stylizacjach."
77,Granatowa koszula męska WÓLCZANKA,"koszule męskie,on","199,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/415f94555641f2e3aa9e22da9643f003.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a0ac1ae1cfe9a614980803491755310e.jpg","Koszula męska Wólczanka w kolorze granatowym o diagonalnym splocie będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce wyszczuplonej."
78,Biała koszula męska WÓLCZANKA,"koszule męskie,on","229,99 zł","https://www.wolczanka.pl/product_picture/fill_424x662/1b02308047f62976cf5cbbfa39df0b3b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/05a0c54486add85d567572437dffaeef.jpg","Stwórz swoją biznesową stylizację, wybierając bawełnianą koszulę męską Wólczanka w kolorze białym w strukturalną kratę. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z ponadczasowym kolorem i wzorem podkreślą elegancki wygląd. Koszula dopasowana do sylwetki."
79,Zielony krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/20a46b08e93e7b1d2464740343a8edf4.jpg,Zielony krawat męski Lambert w niebiesko-białą kratę. Wykonany ręcznie z jedwabnej tkaniny żakardowej.
80,Zielony krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/3a77f5c3e397d76edd59ec32484ce839.jpg,Przedstawiamy nasz zielony krawat męski Lambert w kropki. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
81,Czerwony krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/28aa9a10c60d03a395cba41002aea91f.jpg,Czerwony krawat męski Lambert w ukośne pasy. Wykonany ręcznie z jedwabnej tkaniny żakardowej.
82,Czerwony krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/6f8875b6480bbddd0809bc16a3d5ea2e.jpg,Przedstawiamy nasz czerwony krawat męski Lambert ozdobiony kwiatowym motywem. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
83,Niebieski krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/74cb3cb6224ed1e65e4064b9501f2586.jpg,"Nasz niebieski krawat Lambert w ponadczasowy mikrowzór, z jedwabnej tkaniny stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Dzięki ręcznemu wykończeniu jest bardziej elastyczny, co ułatwia jego wiązanie."
84,Niebieski krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/99a1ac9a9c8a25fc0911067dc7770e30.jpg,Przedstawiamy nasz niebieski krawat męski Lambert ozdobiony kwiatowym motywem. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
85,Granatowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/cfc108e8612b943f0f4687b5ba545034.jpg,Granatowy krawat męski Lambert w niebiesko-biały wzór paisley. Wykonany ręcznie z jedwabnej tkaniny żakardowej.
86,Granatowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/ec0d5ed3c76db167edc49086186d14ae.jpg,"Nasz granatowy krawat Lambert w ponadczasowy mikrowzór, z jedwabnej tkaniny stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Dzięki ręcznemu wykończeniu jest bardziej elastyczny, co ułatwia jego wiązanie."
87,Granatowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/33f1aa99c63aefcaa21b767cdcd74e34.jpg,Granatowy krawat męski Lambert w ukośne pasy. Wykonany ręcznie z jedwabnej tkaniny żakardowej.
88,Granatowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/62060bff856d5d7371333a4649da4efc.jpg,Przedstawiamy nasz granatowy krawat męski Lambert ozdobiony kwiatowym motywem. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
89,Granatowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/9b5784a6720215e0372919b86449a0f9.jpg,Przedstawiamy nasz granatowy krawat męski Lambert w kropki. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
90,Granatowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/6933c4e2cf98d923fbe6f0aaf9801bd3.jpg,Przedstawiamy nasz granatowy krawat męski Lambert w bordowe kropki. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
91,Szary krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/ff88f83bcc9cb3e09dff86773077c9e4.jpg,"Nasz szary krawat Lambert w ponadczasowy mikrowzór, z jedwabnej tkaniny stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Dzięki ręcznemu wykończeniu jest bardziej elastyczny, co ułatwia jego wiązanie."
92,Fioletowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/9f11342f7e0db62f8004a3d18e266d79.jpg,Przedstawiamy nasz fioletowy krawat męski Lambert w kropki. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
93,Szary krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/02acd01110a882a4b84305765821a1ca.jpg,Szary krawat męski Lambert w ukośne pasy. Wykonany ręcznie z jedwabnej tkaniny żakardowej.
94,Szary krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/63238e3f412e4313c3c318f4ccf5cf47.jpg,Przedstawiamy nasz szary krawat męski Lambert ozdobiony kwiatowym motywem. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
95,Grafitowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/5d48b01bf3c314b0c56e473e0719681a.jpg,Grafitowy krawat męski Lambert w niebiesko-biały wzór paisley. Wykonany ręcznie z jedwabnej tkaniny żakardowej.
96,Grafitowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/5a5248ba909f03580ee5bb6f1058499d.jpg,Przedstawiamy nasz grafitowy krawat męski Lambert w niebieskie kropki. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
97,Bordowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/dcf7047ebd9ec66eea9898a7dd9418a0.jpg,Bordowy krawat męski Lambert w niebiesko-biały wzór paisley. Wykonany ręcznie z jedwabnej tkaniny żakardowej.
98,Bordowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/a2374ef651e616ba01a7331552e5e644.jpg,"Nasz bordowy krawat Lambert w ponadczasowy mikrowzór, z jedwabnej tkaniny stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Dzięki ręcznemu wykończeniu jest bardziej elastyczny, co ułatwia jego wiązanie."
99,Bordowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/049569d8e1391985e6d54264b3df1ecc.jpg,Bordowy krawat męski Lambert w granatowo-białą kratę. Wykonany ręcznie z jedwabnej tkaniny żakardowej.
100,Bordowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/117f155e38cddf9f2827365d373347d2.jpg,Przedstawiamy nasz bordowy krawat męski Lambert ozdobiony kwiatowym motywem. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
101,Bordowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/a79142a078564a4d6e7be397129af15f.jpg,Przedstawiamy nasz bordowy krawat męski Lambert w kropki. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
102,Bordowy krawat LAMBERT,"krawaty,on,krawaty1","149,99 zł",https://www.wolczanka.pl/product_picture/fill_424x662/c54d62dacd1e97762f5eb230beffbd62.jpg,Przedstawiamy nasz bordowy krawat męski Lambert w granatowe kropki. Wykonaliśmy go ręcznie z jedwabnej tkaniny żakardowej.
