,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
204,205,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","399,99 zł","Granatowa koszula męska marki Lambert z kwiatowym motywem. Wykonana z najwyższej jakości tkaniny bawełnianej pochodzącej od renomowanego włoskiego producenta Thomas Mason. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",16,"https://www.wolczanka.pl/product_picture/fill_424x662/0946783a5b44518b2a532407ac23f21e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f874951c644da5e5c60a87946550a10e.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna (Thomas Mason, Włochy) ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: kwiatowy",Lambert
205,206,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w granatowy mikrowzór. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z zawsze modnym wzorem dodadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula dopasowana do sylwetki.",94,"https://www.wolczanka.pl/product_picture/fill_424x662/b8de28b48e55e50c6ea4cc731f18661a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1d50e79cfc875602ca7c9a9c731dd084.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: mikrowzór",Wólczanka
206,207,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Naszą granatową koszulę męską Lambert w romboidalny wzór stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokogatunkowej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Dzięki mankietom zapinanym na spinkę oraz włoskiemu kołnierzowi koszula doskonale uzupełni formalną stylizację. Precyzyjnie skrojona, podkreśli męską sylwetkę.",3,"https://www.wolczanka.pl/product_picture/fill_424x662/529f381a91d021fd449483fb6119885d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d79aed5b6e738e80e9eed22d42c60d3b.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna two-ply ,Rękaw: długi ,Mankiet: spinka,Kołnierz: włoski,Wzór: romboidalny",Lambert
207,208,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w granatowy mikrowzór. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z zawsze modnym wzorem dodadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula o kroju klasycznym.",99,"https://www.wolczanka.pl/product_picture/fill_424x662/391b6eaa1fc982fef2483e85d9b58465.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/732b13f9baf5c9c2f9ab641530a1bd72.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: mikrowzór",Wólczanka
208,209,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w jasnoniebieskim kolorze z tkaniny o diagonalnym splocie. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z subtelnym wzorem dodadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula o klasycznym kroju.",31,"https://www.wolczanka.pl/product_picture/fill_424x662/500c634c4def6e4cc8afef1c84596a3f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a0e13fc8ea74205b17154d940524d905.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: diagonalny",Wólczanka
209,210,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Koszula męska marki Wólczanka w kolorze białym, ze strukturalnym wzorem. Wykonana z merceryzowanej bawełniany. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka wyszczuplona. Koszula zapewni nienaganny wygląd. Doskonała w formalnych stylizacjach.",97,"https://www.wolczanka.pl/product_picture/fill_424x662/fc6b825396f62df1c6139ab5161f3fff.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ee16fbc1c9fcf7d2a992010b2242f76b.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna merceryzowana ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski  ,Wzór: strukturalny",Wólczanka
210,211,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Biała  koszula męska marki Lambertdelikatne granatowe paseczki . Wykonana z najwyższej jakości tkaniny bawełnianej two-ply, wyprodukowanej w renomowanej włoskiej tkalni Profilo Tessile. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz półwłoski, mankiety zapinane na guziki. Precyzyjnie skrojona, podkreśli męską sylwetkę.",18,"https://www.wolczanka.pl/product_picture/fill_424x662/30b0d8ad00f8d2dce22ce7da0124a12d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8463d50a47cd5617f60b80cec04e782b.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: paski",Lambert
211,212,Czerwona koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł",Nasza czerwona koszula męska Lambert ozdobiona egoztycznymi palmami zapewni efektowny i oryginalny wygląd. Posiada kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Wykonaliśmy ją z wysokiej jakości merceryzowanej bawełny dzięki czemu zapewni komfort przez cały dzień. Koszula w sylwetce wyszczuplonej.,22,"https://www.wolczanka.pl/product_picture/fill_424x662/a409586a90d2fdb36f363265110c8244.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/94e2335776c45f7f8618f7e087d9c738.jpg","Asortyment: koszula ,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna merceryzowana,Rękaw: długi ,Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: roślinny",Lambert
212,213,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł",Nasza niebieska koszula męska Lambert ozdobiona egoztycznymi palmami zapewni efektowny i oryginalny wygląd. Posiada kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Wykonaliśmy ją z wysokiej jakości merceryzowanej bawełny dzięki czemu zapewni komfort przez cały dzień. Koszula w sylwetce wyszczuplonej.,89,"https://www.wolczanka.pl/product_picture/fill_424x662/cc4f001c3be14ec506559bf747d786b2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fbb166a213f05ded44966fb5555f5735.jpg","Asortyment: koszula ,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna merceryzowana,Rękaw: długi ,Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: roślinny",Lambert
213,214,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Nasza granatowa koszula męska Lambert ozdobiona hawajskim motywem zapewni efektowny wygląd casualowych stylizacji. Posiada kołnierz z ukrytym guzikiem. Rękaw długi, mankiety zapinane na guziki. Wykonaliśmy ją z merceryzowanej bawełny, dzięki czemu zapewni komfort noszenia.Koszula w sylwetce wyszczuplonej.",64,"https://www.wolczanka.pl/product_picture/fill_424x662/1dea7a972e4c3d240b43adf2d0f3586d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/02d9eb792a9af315534bbfc449b2c171.jpg","Asortyment: koszula ,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna merceryzowana,Rękaw: długi ,Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: inny",Lambert
214,215,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert w ciekawy biało-granatowy, geometryczny wzór. Wykonana w 100% z bawełny. Dzięki mankietom zapinanym na guziki oraz włoskiemu kołnierzowi koszula stworzy bazę do wielu eleganckich stylizacji. Precyzyjnie skrojona, podkreśli męską sylwetkę.",47,"https://www.wolczanka.pl/product_picture/fill_424x662/d5a517ac7980cd76e9e1a5191313a425.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a379d63f8ed143ff19e5686ec58c3891.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna  ,Rękaw: długi ,Mankiet: guzik,Kołnierz: włoski,Wzór: mikrowzór geometryczny",Lambert
215,216,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Potrzebujesz koszuli na wyjątkowe okazje  lub na ważne spotkania? Błękitna koszula męska Wólczanka  będzie idealna. Wykonaliśmy ją z  bawełnianej tkaniny o strukturalnym splocie. Włoski kołnierz i mankiety zapinane na spinki dodadzą  stylizacji niewymuszonego, eleganckiego charakteru. Koszula o kroju wyszczuplonym.",64,"https://www.wolczanka.pl/product_picture/fill_424x662/ec49ba90b36330277c7c5ee899d56db1.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/11e59073fdebad47b30a758738ffb871.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplony ,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: spinka ,Kołnierz: włoski ,Wzór: diagonalny",Wólczanka
216,217,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka . Półwłoski kołnierz i mankiety zapinane na guziki. Klasyczny wzór granatowe paski na białym tle sprawdzi się idelanie w formalnych styliazajch. Krój wyszczuplony.",10,"https://www.wolczanka.pl/product_picture/fill_424x662/2dbc28566465bd5090270be90bd85763.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ffcfe59397277edf784f84d5cf99c8e1.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplony ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: paski",Wólczanka
217,218,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Stwórz swoją biznesową stylizację, wybierając bawełnianą koszulę męską Wólczanka w kolorze niebieskim w mikrowzór. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z ponadczasowym kolorem i wzorem podkreślą elegancki wygląd. Koszula dopasowana do sylwetki.",92,"https://www.wolczanka.pl/product_picture/fill_424x662/925ac87be1d7cd67e5869be36b0c5887.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d356f80d9cb1584f7bb39950039c18be.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: mikrowzór",Wólczanka
218,219,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł",Koszula męska marki Wólczanka w kolorze szarym w delikatką kratę. Wykonana z bawełny. Krój wyszczuplony. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w codziennych stylizacjach.,45,"https://www.wolczanka.pl/product_picture/fill_424x662/891fe058c3b0cdfe8eadfd6b357c2ba5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3660aff114c0ecca06b99614422ed016.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: krata",Wólczanka
219,220,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Niebieska koszula męska marki Wólczanka w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guziki. Sylwetka wyszczuplona. Koszula doskonała do pracy.",19,"https://www.wolczanka.pl/product_picture/fill_424x662/c61e0cbd9e6798172c09a4758ae54a2d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/035990a6d67ca66eb653f830a8964fdc.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna,Rękaw: krótki,Kołnierz: półwłoski  ,Wzór: mikrowzór",Wólczanka
220,221,Wielokolorowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Koszula męska marki Wólczanka z wakacyjnym motywem palm, leżaków i desek surfingowych. Wykonana z tkaniny bawełnianej. Mankiety zapinane na guziki, kołnierz z ukrytym guzikiem. Krój wyszczuplony, na piersi kieszeń. Koszula doskonale sprawdzi się podczas urlopu czy weekendowego wyjazdu.",25,"https://www.wolczanka.pl/product_picture/fill_424x662/a97d7a996b7ef7b67d3ec29673379dce.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/39f1470d3423294b4a0711d2a5cdcad2.jpg","Asortyment: Koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Wzór: nadruk ,Kołnierz: z ukrytym guzikiem",Wólczanka
221,222,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","179,99 zł","Koszula męska marki Wólczanka w kolorze granatowym w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz klasyczny, mankiety zapinane na guzik. Sylwetka wyszczuplona. Koszula doskonała na każdą okazję.",35,"https://www.wolczanka.pl/product_picture/fill_424x662/cd72472c4561bf2d47fa676264a3f446.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/21795d57b9814dec91c0f3969392bde7.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: klasyczny ,Wzór: mikrowzór",Wólczanka
222,223,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka  w kolorze granatowym. Półwłoski kołnierz i mankiety zapinane na guziki. Koszula w sylwetce klasycznej.",61,"https://www.wolczanka.pl/product_picture/fill_424x662/0426eb0b9bb95592514bc39f84a04047.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/081c6503dda8a0f4bec34760d6d358c8.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: mikrowzór",Wólczanka
223,224,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Podkreśl swój elegancki wygląd, wybierając niebieską  koszulę męską Wólczanka w mikrowzór . Wykonaliśmy ją z bawełnianej dzięki czemu zapewni komfort noszenia. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Sylwetka klasyczna.",78,"https://www.wolczanka.pl/product_picture/fill_424x662/8664521c51c82153c12dc2928f540b93.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/293f1aa9df44b12b93cb0d6504e8d908.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: mikrowzór",Wólczanka
224,225,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą szarą  koszulę męską Wólczanka w mikrowzór. Została uszyta z bawełnianej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Stworzona z myślą o codziennych stylizacjach.",23,"https://www.wolczanka.pl/product_picture/fill_424x662/9d11a2c0eef7d5b66e451e0eb39baef4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e7b15015cb63d886e3fe307ba30fa117.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: mikrowzór",Wólczanka
225,226,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą szarą  koszulę męską Wólczanka w mikrowzór. Została uszyta z bawełnianej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Stworzona z myślą o codziennych stylizacjach.",11,"https://www.wolczanka.pl/product_picture/fill_424x662/dec8cbf70d0a7d0b3a1c7b44d7e0dcd2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e51b360e09a0e579bf60a475f498095c.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka:wyszczuplona,Skład tkaniny: 100% bawełna,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: mikrowzór",Wólczanka
226,227,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Podkreśl swój elegancki wygląd, wybierając koszulę męską Wólczanka w kolorze białym. Wykonaliśmy ją z bawełnianej tkaniny o subtelnym, diagonalnym splocie. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Jest dopasowana do sylwetki.",29,"https://www.wolczanka.pl/product_picture/fill_424x662/4dde7f81f6325ab821d560833b3dc4f9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8ebc4959b090e96f0bfb04c668fb8d14.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: diagonalny",Wólczanka
227,228,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Podkreśl swój elegancki wygląd, wybierając koszulę męską Wólczanka w kolorze białym. Wykonaliśmy ją z bawełnianej tkaniny o subtelnym, diagonalnym splocie. Koszula posiada półwłoski kołnierz i mankiety zapinane na guziki. Krój klasyczny.",3,"https://www.wolczanka.pl/product_picture/fill_424x662/36ccba5d2a30a88634adad2aeb612ad6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/31b83b69e39727030794f5836dd38ec4.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: diagonalny",Wólczanka
228,229,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w delikatne strukturalne prążki. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z zawsze modnym wzorem dodzadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula dopasowana do sylwetki.",48,"https://www.wolczanka.pl/product_picture/fill_424x662/eec3bf3ad7b5f9572337941bb1770248.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/adbdbb10a18c3ba228e6c13a967b24cb.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: prążki",Wólczanka
229,230,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł",Potrzebujesz koszuli na wyjątkowe okazje  lub na ważne spotkania? Biała  koszula męska Wólczanka  będzie idealna. Wykonaliśmy ją z  bawełnianej tkaniny o strukturze jodełki. Włoski kołnierz i mankiety zapinane na spinki dodadzą  stylizacji eleganckiego charakteru. Koszula o kroju wyszczuplonym.,89,"https://www.wolczanka.pl/product_picture/fill_424x662/796da17dfed29a0d983ba167dece6fdd.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/67fc5a35992c75c129f6f9cd106af21f.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: spinki ,Kołnierz: włoski ,Wzór: diagonalny",Wólczanka
230,231,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Potrzebujesz koszuli na wyjątkowe okazje  lub na ważne spotkania? Biała  koszula męska Wólczanka  będzie idealna. Wykonaliśmy ją z  bawełnianej tkaniny o strukturze jodełki. Włoski kołnierz i mankiety zapinane na guziki dodadzą  stylizacji niewymuszonego, eleganckiego charakteru. Koszula o kroju wyszczuplonym.",85,"https://www.wolczanka.pl/product_picture/fill_424x662/166db28290171a47b4b96f47e6cc351b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a2407af9a4c5cfa96478cec21fe7cebe.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: włoski  ,Wzór: mikrowzór",Wólczanka
231,232,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka w kolorze niebieskim w strukturalny wzór. Koszula dopasowana do sylwetki z mankietami zapinanymi na guziki. Włoski kołnierz podkreśli Twój elegancki wygląd.",87,"https://www.wolczanka.pl/product_picture/fill_424x662/2aaa60706fe2aeab6e45eb6694816c2a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/75988e5318ffca4a4057de7ba9d7720c.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi,Mankiet: guzik ,Kołnierz: włoski ,Wzór: strukturalny",Wólczanka
232,233,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka z motywem kwiatowym, którą uszyliśmy z merceryzowanej bawełny. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz kieszeń na piersi podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju, stworzona z myślą o casualowych stylizacjach.",78,"https://www.wolczanka.pl/product_picture/fill_424x662/190402821527366edd79ba98ac880bfe.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a29250d6635fae507466dae8c66cb24b.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna merceryzowana,Rękaw: długi,Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: kwiatowy",Wólczanka
233,234,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka w bordowym z motywem kwiatowym. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki oraz oryginalny wzór podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju, stworzona z myślą o  casualowych stylizacjach.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/e12af29a6fd140dafe34ae72616e8252.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/60a2943b0c867584ebcb172d296f5e2d.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi,Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: kwiatowy",Wólczanka
234,235,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Stwórz swoją biznesową stylizację, wybierając bawełnianą koszulę męską Wólczanka w kolorze białym w strukturalną kratę. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z ponadczasowym kolorem i wzorem podkreślą elegancki wygląd. Koszula dopasowana do sylwetki.",72,"https://www.wolczanka.pl/product_picture/fill_424x662/1b02308047f62976cf5cbbfa39df0b3b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/05a0c54486add85d567572437dffaeef.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: krata",Wólczanka
235,236,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Wólczanka w kolorze granatowym o diagonalnym splocie będzie idealna zarówno do pracy, jak i poza nią. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce klasycznej.",86,"https://www.wolczanka.pl/product_picture/fill_424x662/1e48c17b729a3da3d285aa0a8cf7eb51.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/27928d372548b3fc8ea791fe01fd2551.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzik ,Kołnierz: półwłoski  ,Wzór: diagonal",Wólczanka
236,237,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Nasza niebieska koszula męska Wólczanka w delikatną kratkę z klasycznym kołnierzykiem i zapinanymi na guzik mankietami doskonale sprawdzi się do pracy oraz na codzień. Wykonaliśmy ją z wysokiej jakości merceryzowanej bawełny, dzięki czemu zapewni efektowny wygląd i komfort noszenia. Koszula w sylwetce wyszczuplonej.",62,"https://www.wolczanka.pl/product_picture/fill_424x662/760eb4e2f061bbb54cd03a9a8b0b9bc4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a6c2d250e5cc9b35293c3d61ceb856cb.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik,Kołnierz: klasyczny,Wzór: kratka",Wólczanka
237,238,Wielokolorowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Koszula męska marki Lambert w wielokolorową kratę. Wykonana z najwyższej jakości dwuskrętnej bawełny wyprodukowanej w renomowanej włoskiej manufakturze Profilo Tessile. Kołnierz włoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",31,"https://www.wolczanka.pl/product_picture/fill_424x662/257827684e3f4b82ec0b1ec74a3a4e77.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/05d98c3a68005d958b65d63f7fbd6841.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna two-ply (Profilo Tessile, Włochy) ,Rękaw: długi ,Mankiet: guzik,Kołnierz: włoski,Wzór: krata",Lambert
