,Unnamed: 0,id produktu,atrybut,wartość,False
208,208,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-349,"Color:color:0, Size:select:1","niebieski:0,188-194/41:1",24
209,209,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-349,"Color:color:0, Size:select:1","niebieski:0,188-194/42:1",24
210,210,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-349,"Color:color:0, Size:select:1","niebieski:0,188-194/43:1",24
211,211,https://www.wolczanka.pl/niebieska-koszula-meska-lambert-349,"Color:color:0, Size:select:1","niebieski:0,188-194/44:1",24
212,212,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,164-170/39:1",24
213,213,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,164-170/40:1",24
214,214,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,164-170/41:1",24
215,215,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,164-170/42:1",24
216,216,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,164-170/43:1",24
217,217,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,164-170/44:1",24
218,218,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,176-182/39:1",24
219,219,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,176-182/40:1",24
220,220,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,176-182/41:1",24
221,221,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,176-182/42:1",24
222,222,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,176-182/43:1",24
223,223,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,176-182/44:1",24
224,224,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,176-182/45:1",24
225,225,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,176-182/46:1",24
226,226,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,188-194/40:1",24
227,227,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,188-194/41:1",24
228,228,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,188-194/42:1",24
229,229,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,188-194/43:1",24
230,230,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,188-194/44:1",24
231,231,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,188-194/45:1",24
232,232,https://www.wolczanka.pl/granatowa-koszula-meska-wolczanka-348,"Color:color:0, Size:select:1","granatowy:0,188-194/46:1",24
