,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
59,60,Zielony sweter LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","349,99 zł",Sweter męski  typu  v-neck  marki Lambert  w kolorze zielonym. Wykonany z przyjemnej w dotyku i ciepłej wełny Merino z dodatkiem kaszmiru. V-neck  świetnie sprawdzi się w casualowych stylizacjach. Niezbędny element garderoby każdego mężczyzny.,78,"https://www.wolczanka.pl/product_picture/fill_424x662/f6763dc9284a79c3effa2a79f4e9f583.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/81ad1c17c631e28baf500365587caf9f.jpg","Asortyment:sweter ,Marka: Lambert,Skład tkaniny: 95% wełna Merino , 5% kaszmir ,Wzór: gładki,","LambertSkład tkaniny: 95% wełna Merino , 5% kaszmir"
60,61,Szary golf LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","349,99 zł","Szary golf męski marki Lambert. Wykonany z wysokiej jakości wełny Merino z  dodatkiem kaszmiru zapewni komfort nawet w chłodniejsze dni.
 Golf  jest bardzo uniwersalnym elementem męskiej garderoby  możesz wykorzystać go w stylu smart casual.",77,"https://www.wolczanka.pl/product_picture/fill_424x662/7394b8e8e4999e62b8a2553ac6c02dc8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/dc57bc5163a8944e713632f900eb9427.jpg","Asortyment: golf ,Marka: Lambert,Skład tkaniny: 95% wełna Merino , 5% kaszmir ,Wzór: gładki,","LambertSkład tkaniny: 95% wełna Merino , 5% kaszmir"
61,62,Grafitowy sweter LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","349,99 zł","Grafitowysweter męski typu round-neck marki Lambert. Wykonany z wysokiej jakości wełny z kaszmirem.
 pozwoli poczuć się komfortowo w chłodniejsze dni. Round-neck dobrze wygląda noszony samodzielne jak również założony pod marynarkę.",30,"https://www.wolczanka.pl/product_picture/fill_424x662/6367cc287e738382b44a0c830ce0ced2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6152918b93622c3cad6f3aba044bfcc6.jpg","Asortyment:sweter ,Marka: Lambert,Skład tkaniny: 95% wełna Merino , 5% kaszmir ,Wzór: gładki,","LambertSkład tkaniny: 95% wełna Merino , 5% kaszmir"
62,63,Bordowy sweter LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","349,99 zł",Sweter męski  typu  v-neck  marki Lambert  w kolorze bordowym. Wykonany z przyjemnej w dotyku i ciepłej wełny Merino z dodatkiem kaszmiru. V-neck  świetnie sprawdzi się w casualowych stylizacjach. Niezbędny element garderoby każdego mężczyzny.,43,"https://www.wolczanka.pl/product_picture/fill_424x662/0c1d2c20d057201526844a42d3514ccb.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ef55e87ab7aa796d49fa57c891c9de3d.jpg","Asortyment:sweter ,Marka: Lambert,Skład tkaniny: 95% wełna Merino , 5% kaszmir ,Wzór: gładki,","LambertSkład tkaniny: 95% wełna Merino , 5% kaszmir"
63,64,Beżowy golf LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","349,99 zł","Beżowy golf męski marki Lambert. Wykonany z wysokiej jakości wełny Merino z  dodatkiem kaszmiru zapewni komfort nawet w chłodniejsze dni.
 Golf  jest bardzo uniwersalnym elementem męskiej garderoby  możesz wykorzystać go w stylu smart casual.",39,"https://www.wolczanka.pl/product_picture/fill_424x662/419b0b92f8757b6ab319d07137c86a69.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1f2d9abac11076e43d73959e9f9657f8.jpg","Asortyment: golf ,Marka: Lambert,Skład tkaniny: 95% wełna Merino , 5% kaszmir ,Wzór: gładki,","LambertSkład tkaniny: 95% wełna Merino , 5% kaszmir"
64,65,Granatowy sweter LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","349,99 zł","Granatowysweter męski typu round-neck marki Lambert. Wykonany z wysokiej jakości wełny z kaszmirem.
pozwoli poczuć się komfortowo w chłodniejsze dni. Round-neck dobrze wygląda noszony samodzielne jak również założony pod marynarkę.",65,"https://www.wolczanka.pl/product_picture/fill_424x662/83d5425f65f2c00605c802cbbed7521b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e1362b594379b1b59e92e79b47f7dff2.jpg","Asortyment:sweter ,Marka: Lambert,Skład tkaniny: 95% wełna Merino , 5% kaszmir ,Wzór: gładki,","LambertSkład tkaniny: 95% wełna Merino , 5% kaszmir"
65,66,Granatowy sweter LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","349,99 zł","Granatowysweter męski typu round-neck marki Lambert. Wykonany z wysokiej jakości wełny z kaszmirem.
 pozwoli poczuć się komfortowo w chłodniejsze dni. Round-neck dobrze wygląda noszony samodzielne jak również założony pod marynarkę.",53,"https://www.wolczanka.pl/product_picture/fill_424x662/f0adeaf008dfedd0e91053ce0b7f13ad.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/05a3a1230188885014dabaa5c46482b0.jpg","Asortyment:sweter ,Marka: Lambert,Skład tkaniny: 95% wełna Merino , 5% kaszmir ,Wzór: gładki,","LambertSkład tkaniny: 95% wełna Merino , 5% kaszmir"
66,67,Niebieski sweter LAMBERT,"Swetry męskie,Swetry i polo,Swetry męskie11","299,99 zł","Jasnoniebieski sweter męski typu round-neck marki Lambert wykonany został z szlachetnej przędzy z jedwabiu i bawełny. Nasz sweter jest miękki i ciepły, a jednocześnie lekki, co oznacza, że można go nosić zarówno pod marynarką, jak i z koszulą lub t-shirtem.",9,"https://www.wolczanka.pl/product_picture/fill_424x662/66956347e51406863fa5eb5f4f6067f5.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/74b2011701ac4f5c54a2000f6420d435.jpg","Asortyment: Sweter ,Marka: Lambert,Skład tkaniny: 70% jedwab, 30% bawełna,Wzór: gładki","LambertSkład tkaniny: 70% jedwab, 30% bawełna"
67,68,Czerwony sweter LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","					                        299,99 zł","Czerwony sweter męski typu round-neck marki Lambert wykonany został z szlachetnej przędzy z jedwabiu i bawełny. Nasz sweter jest miękki i ciepły, a jednocześnie lekki, co oznacza, że można go nosić zarówno pod marynarką, jak i z koszulą lub t-shirtem.",6,"https://www.wolczanka.pl/product_picture/fill_424x662/e6d1fbc9899f0a3a1906cca5d3d39e9e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/33dc28a41de332ec1161ea9377571c7e.jpg","Asortyment: Sweter ,Marka: Lambert,Skład tkaniny: 70% jedwab, 30% bawełna,Wzór: gładki","LambertSkład tkaniny: 70% jedwab, 30% bawełna"
68,69,Różowy round-neck LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","					                        299,90 zł","Sweter męski typu round-neck marki Lambert. Wykonany z gładkiej, szalchetnej dzianiny jedwabno-bawełnianej w kolorze różowym. Wygodny sweter, zapewnia komfort termiczny w każdej sytuacji.",38,https://www.wolczanka.pl/product_picture/fill_424x662/4dc84d5261e0026ae257c5210bf3684a.jpg,"Asortyment: Sweter ,,Marka: Lambert ,,Skład tkaniny: 70% jedwab, 30% bawełna ,,Wzór: gładki ,,",Lambert
69,70,Fioletowy sweter LAMBERT,"Swetry męskie,Swetry męskie1,Swetry i polo,Swetry męskie11","					                        299,99 zł","Fioletowy sweter męski typu v-neck marki Lambert. Wykonany z szlachetnej przędzy z wełny, jedwabiu i kaszmiru. Wewnątrz kontrastowy karczek w kolorze zielonym. Przeszycie na plecach. V-neck świetnie sprawdzi się w casualowych stylizacjach. Niezbędny element garderoby każdego mężczyzny.",13,"https://www.wolczanka.pl/product_picture/fill_424x662/227d71a5d25044e53b8ceae3baeba1b8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8d44d0c7782293454a2fd9587200d034.jpg","Asortyment: Sweter ,Marka: Lambert,Skład tkaniny: 75% wełna, 20% jedwab, 5% kaszmir , Wzór: gładki","LambertSkład tkaniny: 75% wełna, 20% jedwab, 5% kaszmir"
70,71,Źółte polo WÓLCZANKA,"Polo,Polo1","79,99 zł",Klasyczne polo męskie marki Wólczanka w kolorze żółtym. Wykonane z tkaniny bawełnianej. Sprawdzi się w casualowych stylizacjach.,53,"https://www.wolczanka.pl/product_picture/fill_424x662/a41cb401efe19f7ea809a027ea2028ec.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/babd13888bda29a94bdc8fae49619fa0.jpg","Asortyment: Polo ,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Wzór: gładki",Wólczanka
71,72,Bordowe polo WÓLCZANKA,"Polo,Polo1","79,99 zł",Klasyczne polo męskie marki Wólczanka w kolorze bordowym. Wykonane z tkaniny bawełnianej. Sprawdzi się w casualowych stylizacjach.,7,"https://www.wolczanka.pl/product_picture/fill_424x662/29c3f4fe120f770f90ae9c3dc5917188.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5b642e8f373d2b255e721ec3967fbd85.jpg","Asortyment: Polo ,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Wzór: gładki",Wólczanka
72,73,Szare polo WÓLCZANKA,"Polo,Polo1","79,99 zł",Klasyczne polo męskie marki Wólczanka w kolorze szarym. Wykonane z tkaniny bawełnianej. Sprawdzi się w casualowych stylizacjach.,95,"https://www.wolczanka.pl/product_picture/fill_424x662/fdda3e54abbd1d35c1d2590a24a7a08f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d90ef1747461c8513313932a2416da7c.jpg","Asortyment: Polo ,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Wzór: gładki",Wólczanka
73,74,Różowe polo WÓLCZANKA,"Polo,Polo1","79,99 zł",Klasyczne polo męskie marki Wólczanka w kolorze różowym. Wykonane z tkaniny bawełnianej. Sprawdzi się w casualowych stylizacjach.,16,"https://www.wolczanka.pl/product_picture/fill_424x662/b17b95d031e2f57fd7128613bfa3d314.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/846189c88f2f3323df017f32ef1f32d7.jpg","Asortyment: Polo ,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Wzór: gładki",Wólczanka
74,75,Czerwone polo WÓLCZANKA,"Polo,Polo1","79,99 zł",Klasyczne polo męskie marki Wólczanka w kolorze czerwonym. Wykonane z tkaniny bawełnianej. Sprawdzi się w casualowych stylizacjach.,77,"https://www.wolczanka.pl/product_picture/fill_424x662/0796df79c00e6ce5c0654194b1c7d0d8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2fd8305b7d215a3b53b3e31153fee138.jpg","Asortyment: Polo ,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Wzór: gładki",Wólczanka
75,76,Zielone polo WÓLCZANKA,"Polo,Polo1","79,99 zł",Klasyczne polo męskie marki Wólczanka w kolorze zielonym. Wykonane z tkaniny bawełnianej. Sprawdzi się w casualowych stylizacjach.,30,"https://www.wolczanka.pl/product_picture/fill_424x662/d497db3b6d07b7dabd5075b9aec4614b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a8353b3d22485cf8fdd30829f0cfb3e4.jpg","Asortyment: Polo ,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Wzór: gładki",Wólczanka
76,77,Fioletowe polo WÓLCZANKA,"Polo,Polo1","79,99 zł",Klasyczne polo męskie marki Wólczanka w kolorze fioletowym. Wykonane z tkaniny bawełnianej. Sprawdzi się w casualowych stylizacjach.,71,"https://www.wolczanka.pl/product_picture/fill_424x662/e3225a01a1057b458c08dedf851c37a2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/408868498365d870c4bf41cb3a4a9e88.jpg","Asortyment: Polo ,,Marka: Wólczanka ,,Skład tkaniny: 100% bawełna ,,Wzór: gładki",Wólczanka
77,78,Niebieskie polo LAMBERT,"Polo,Koszulki polo męskie,Polo1","179,99 zł","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze jasnoniebieskim sprawdzi się w casualowych stylizacjach.",72,"https://www.wolczanka.pl/product_picture/fill_424x662/7fa752c2fcf3495980b6471977c75c14.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/217cb2704c06866f38c25ed79f1a00c8.jpg","Asortyment: Polo ,,Marka: Lambert ,,Skład tkaniny: 100% merceryzowana bawełna ,,Wzór: gładki",Lambert
78,79,Czarne polo LAMBERT,"Polo,Koszulki polo męskie,Polo1","179,99 zł","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze czarnym sprawdzi się w casualowych stylizacjach.",48,"https://www.wolczanka.pl/product_picture/fill_424x662/88ab1add683a2c5f332a56b04d608180.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/25711a2fed4d7d8c1b4f6560c2758ddd.jpg","Asortyment: Polo ,,Marka: Lambert ,,Skład tkaniny: 100% merceryzowana bawełna ,,Wzór: gładki",Lambert
79,80,Czerwone polo LAMBERT,"Polo,Koszulki polo męskie,Polo1","179,99 zł","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze czerwonym sprawdzi się w casualowych stylizacjach.",86,"https://www.wolczanka.pl/product_picture/fill_424x662/d0436c65ac03bbacc9d6ee6a4b8d0dca.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/429da389c084e8320f5d1c57e16a0d71.jpg","Asortyment: Polo ,,Marka: Lambert ,,Skład tkaniny: 100% merceryzowana bawełna ,,Wzór: gładki",Lambert
80,81,Różowe polo LAMBERT,"Polo,Koszulki polo męskie,Polo1","179,99 zł","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze różowym sprawdzi się w casualowych stylizacjach.",85,"https://www.wolczanka.pl/product_picture/fill_424x662/9e67966a7339c9e2eaa17b5b1f6adcf7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f12806766578cbea0fded294505e7340.jpg","Asortyment: Polo ,,Marka: Lambert ,,Skład tkaniny: 100% merceryzowana bawełna ,,Wzór: gładki",Lambert
81,82,Źółte polo LAMBERT,"Polo,Koszulki polo męskie,Polo1","179,99 zł","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze żółtym sprawdzi się w casualowych stylizacjach.",72,"https://www.wolczanka.pl/product_picture/fill_424x662/2d7c773879cb2a71180916e05221d414.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0edba9617337ed657348fb8eaaf0f823.jpg","Asortyment: Polo ,,Marka: Lambert ,,Skład tkaniny: 100% merceryzowana bawełna ,,Wzór: gładki",Lambert
82,83,Zielone polo LAMBERT,"Polo,Koszulki polo męskie,Polo1","179,99 zł","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze zielonym sprawdzi się w casualowych stylizacjach.",26,"https://www.wolczanka.pl/product_picture/fill_424x662/6c1216b06660791246a951ba7c122dbf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8e95956657c042c542d920fb08282dfe.jpg","Asortyment: Polo ,,Marka: Lambert ,,Skład tkaniny: 100% merceryzowana bawełna ,,Wzór: gładki",Lambert
83,84,Fioletowe polo LAMBERT,"Polo,Koszulki polo męskie,Polo1","179,99 zł","Nasze polo męskie marki Lambert wykonaliśmy w 100% z merceryzowanej bawełny, co zwiększa jego trwałość i sprawia, że jest miłe w dotyku. Listwę zapięcia kołnierza wykończono kontrastową tkaniną, na piersi zaś wyhaftowano literkę L. Klasyczne polo w kolorze fioletowym sprawdzi się w casualowych stylizacjach.",24,"https://www.wolczanka.pl/product_picture/fill_424x662/de13bd5a8e9dd346f6594498227520e7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/925f1cd98e517075b7b8356ccf154ddc.jpg","Asortyment: Polo ,,Marka: Lambert ,,Skład tkaniny: 100% merceryzowana bawełna ,,Wzór: gładki",Lambert
84,85,Brązowe spodnie WÓLCZANKA,"Spodnie,SPODNIE,Spodnie męskie","229,99 zł","Spodnie męskie marki Wólczanka to lekko dopasowane chinosy z gładkiej tkaniny w kolorze brązowym. Wykonaliśmy je z bawełny z dodatkiem spandexu. Nie odkształcają się podczas noszenia i zapewniają komfort użytkowania. Nasze spodnie zapinane są na zamek błyskawiczny, wewnętrzny guzik oraz dwie haftki w przedłużonym pasku. Mają dwie kieszenie boczne angielskie oraz dwie zapinane na guzik dwuwypustkowe kieszenie z tyłu. Spodnie Chinos sprawdzą się w mniej formalnych stylizacjach.",77,"https://www.wolczanka.pl/product_picture/fill_424x662/ec9c7b0b1200029a1cd2d7700ac60b3e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cf51f0e3b25aec27cf7c7c943d124f12.jpg","Asortyment: Spodnie ,Marka: Wólczanka ,Skład materiału: 98% bawełna, 2% spandex,Kolor: brązowy ,Kieszenie: dwie kieszenie boczne, z tyłu dwie kieszenie dwuwypustkowe zapinane na guzik","Wólczanka Skład materiału: 98% bawełna, 2% spandex"
85,86,Czarne spodnie WÓLCZANKA,"Spodnie,SPODNIE,Spodnie męskie","229,99 zł","Spodnie męskie marki Wólczanka to lekko dopasowane chinosy z gładkiej tkaniny w kolorze czarnym. Wykonaliśmy je z bawełny z dodatkiem spandexu. Nie odkształcają się podczas noszenia i zapewniają komfort użytkowania. Nasze spodnie zapinane są na zamek błyskawiczny, wewnętrzny guzik oraz dwie haftki w przedłużonym pasku. Mają dwie kieszenie boczne angielskie oraz dwie zapinane na guzik dwuwypustkowe kieszenie z tyłu. Spodnie Chinos sprawdzą się w mniej formalnych stylizacjach.",51,"https://www.wolczanka.pl/product_picture/fill_424x662/ad772ea21b2976533552889136fe73a6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ea38098348f971ad99fe20a3d7b2d0bb.jpg","Asortyment: Spodnie ,Marka: Wólczanka ,Skład materiału: 98% bawełna, 2% spandex,Kolor: czarny ,Kieszenie: dwie kieszenie boczne, z tyłu dwie kieszenie dwuwypustkowe zapinane na guzik","Wólczanka Skład materiału: 98% bawełna, 2% spandex"
86,87,Beżowe spodnie WÓLCZANKA,"Spodnie,SPODNIE,Spodnie męskie","229,99 zł","Spodnie męskie marki Wólczanka to lekko dopasowane chinosy z gładkiej tkaniny w kolorze beżowym. Wykonaliśmy je z bawełny z dodatkiem spandexu. Nie odkształcają się podczas noszenia i zapewniają komfort użytkowania. Nasze spodnie zapinane są na zamek błyskawiczny, wewnętrzny guzik oraz dwie haftki w przedłużonym pasku. Mają dwie kieszenie boczne angielskie oraz dwie zapinane na guzik dwuwypustkowe kieszenie z tyłu. Spodnie Chinos sprawdzą się w mniej formalnych stylizacjach.",46,"https://www.wolczanka.pl/product_picture/fill_424x662/77d6f774a7b0977e1839b4ae713accbe.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ca0247c6e27923548073de6268f54410.jpg","Asortyment: Spodnie ,Marka: Wólczanka ,Skład materiału: 98% bawełna, 2% spandex,Kolor: beżowy ,Kieszenie: dwie kieszenie boczne, z tyłu dwie kieszenie dwuwypustkowe zapinane na guzik","Wólczanka Skład materiału: 98% bawełna, 2% spandex"
87,88,Fioletowe spodnie WÓLCZANKA,"Spodnie,SPODNIE,Spodnie męskie","229,99 zł","Spodnie męskie marki Wólczanka to lekko dopasowane chinosy z tkaniny w kolorze fioletowym o diagonalnym splocie. Wykonaliśmy je z bawełny z dodatkiem elastanu. Nie odkształcają się podczas noszenia i zapewniają komfort użytkowania. Nasze spodnie zapinane są na zamek błyskawiczny, wewnętrzny guzik oraz dwie haftki w przedłużonym pasku. Mają dwie kieszenie boczne angielskie oraz dwie zapinane na guzik dwuwypustkowe kieszenie z tyłu. Dodatkowo z przodu mała kieszonka zwana zegarówką. Spodnie Chinos sprawdzą się w mniej formalnych stylizacjach.",12,"https://www.wolczanka.pl/product_picture/fill_424x662/db62397f423f50bf9a686303f48b8dc4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4b67ba9d0f18cee92bf7c7cc9d5bf8bd.jpg","Asortyment: Spodnie ,Marka: Wólczanka ,Skład materiału: 97% bawełna, 3% elastan ,Kolor: fioletowy  ,Kieszenie: dwie kieszenie boczne, z tyłu dwie kieszenie dwuwypustkowe zapinane na guzik","Wólczanka Skład materiału: 97% bawełna, 3% elastan"
88,89,Zielone spodnie WÓLCZANKA,"Spodnie,SPODNIE,Spodnie męskie","229,99 zł","Spodnie męskie marki Wólczanka to lekko dopasowane chinosy z gładkiej tkaniny w kolorze zielonym. Wykonaliśmy je z bawełny z dodatkiem spandexu. Nie odkształcają się podczas noszenia i zapewniają komfort użytkowania. Nasze spodnie zapinane są na zamek błyskawiczny, wewnętrzny guzik oraz dwie haftki w przedłużonym pasku. Mają dwie kieszenie boczne angielskie oraz dwie zapinane na guzik dwuwypustkowe kieszenie z tyłu. Spodnie Chinos sprawdzą się w mniej formalnych stylizacjach.",64,"https://www.wolczanka.pl/product_picture/fill_424x662/0e568b41aba7931e793b8274f5165d6b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9230f8ba5af8cf2b6d062364f14b2299.jpg","Asortyment: Spodnie ,Marka: Wólczanka ,Skład materiału: 98% bawełna, 2% spandex,Kolor: zielony ,Kieszenie: dwie kieszenie boczne, z tyłu dwie kieszenie dwuwypustkowe zapinane na guzik","Wólczanka Skład materiału: 98% bawełna, 2% spandex"
89,90,Bordowe spodnie WÓLCZANKA,"Spodnie,SPODNIE,Spodnie męskie","229,99 zł","Spodnie męskie marki Wólczanka to lekko dopasowane chinosy z tkaniny w kolorze bordowym o diagonalnym splocie. Wykonaliśmy je z bawełny z dodatkiem elastanu. Nie odkształcają się podczas noszenia i zapewniają komfort użytkowania. Nasze spodnie zapinane są na zamek błyskawiczny, wewnętrzny guzik oraz dwie haftki w przedłużonym pasku. Mają dwie kieszenie boczne angielskie oraz dwie zapinane na guzik dwuwypustkowe kieszenie z tyłu. Dodatkowo z przodu mała kieszonka zwana zegarówką. Spodnie Chinos sprawdzą się w mniej formalnych stylizacjach.",100,"https://www.wolczanka.pl/product_picture/fill_424x662/5f07cf74d5432731a0142b9e94262ba2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/10b35aaf5d18e0e86eda722892702b6f.jpg","Asortyment: Spodnie ,Marka: Wólczanka ,Skład materiału: 97% bawełna, 3% elastan ,Kolor: bordowy  ,Kieszenie: dwie kieszenie boczne, z tyłu dwie kieszenie dwuwypustkowe zapinane na guzik","Wólczanka Skład materiału: 97% bawełna, 3% elastan"
90,91,Granatowe spodnie WÓLCZANKA,"Spodnie,SPODNIE,Spodnie męskie","229,99 zł","Spodnie męskie marki Wólczanka to lekko dopasowane chinosy z tkaniny w odcieniu granatowym o diagonalnym splocie. Wykonaliśmy je z bawełny z dodatkiem elastanu. Nie odkształcają się podczas noszenia i zapewniają komfort użytkowania. Nasze spodnie zapinane są na zamek błyskawiczny, wewnętrzny guzik oraz dwie haftki w przedłużonym pasku. Mają dwie kieszenie boczne angielskie oraz dwie zapinane na guzik dwuwypustkowe kieszenie z tyłu. Dodatkowo z przodu mała kieszonka zwana zegarówką. Spodnie Chinos sprawdzą się w mniej formalnych stylizacjach.",93,"https://www.wolczanka.pl/product_picture/fill_424x662/ee25920257408f2fa00d5b351603e9ee.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5f3f9fe1a2ce279c90de99c9add4a20f.jpg","Asortyment: Spodnie ,Marka: Wólczanka ,Skład materiału: 97% bawełna, 3% elastan ,Kolor: granatowy ,Kieszenie: dwie kieszenie boczne, z tyłu dwie kieszenie dwuwypustkowe zapinane na guzik","Wólczanka Skład materiału: 97% bawełna, 3% elastan"
91,92,Niebieskie spodnie WÓLCZANKA,"Spodnie,SPODNIE,Spodnie męskie","229,99 zł","Spodnie męskie marki Wólczanka to lekko dopasowane chinosy z tkaniny w odcieniu niebieskim . Wykonaliśmy je z bawełny z dodatkiem elastanu. Nie odkształcają się podczas noszenia i zapewniają komfort użytkowania. Nasze spodnie zapinane są na zamek błyskawiczny, wewnętrzny guzik oraz dwie haftki w przedłużonym pasku. Mają dwie kieszenie boczne angielskie oraz dwie zapinane na guzik dwuwypustkowe kieszenie z tyłu. Dodatkowo z przodu mała kieszonka zwana zegarówką. Spodnie Chinos sprawdzą się w mniej formalnych stylizacjach.",94,"https://www.wolczanka.pl/product_picture/fill_424x662/d4e5433282a25050a13900c2eee5cc11.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a7adfee5caa2a4e47ad03700e900962b.jpg","Asortyment: Spodnie ,Marka: Wólczanka ,Skład materiału: 97% bawełna, 3% elastan ,Kolor: niebieski ,Kieszenie: dwie kieszenie boczne, z tyłu dwie kieszenie dwuwypustkowe zapinane na guzik","Wólczanka Skład materiału: 97% bawełna, 3% elastan"
92,93,Białe spodnie WÓLCZANKA,"Spodnie,SPODNIE,Spodnie męskie","					                        229,99 zł","Spodnie męskie marki Wólczanka to lekko dopasowane chinosy z tkaniny w kolorze białym o diagonalnym splocie. Wykonaliśmy je z bawełny z dodatkiem elastanu. Nie odkształcają się podczas noszenia i zapewniają komfort użytkowania. Nasze spodnie zapinane są na zamek błyskawiczny, wewnętrzny guzik oraz dwie haftki w przedłużonym pasku. Mają dwie kieszenie boczne angielskie oraz dwie zapinane na guzik dwuwypustkowe kieszenie z tyłu. Dodatkowo z przodu mała kieszonka zwana zegarówką. Spodnie Chinos sprawdzą się w mniej formalnych stylizacjach.",24,"https://www.wolczanka.pl/product_picture/fill_424x662/3cb6df74fbe56c8820c24327a4fd2cee.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/03577f5b3982373d5d152f02f5b1bf03.jpg","Asortyment: Spodnie ,Marka: Wólczanka ,Skład materiału: 97% bawełna, 3% elastan ,Kolor: biały  ,Kieszenie: dwie kieszenie boczne, z tyłu dwie kieszenie dwuwypustkowe zapinane na guzik","Wólczanka Skład materiału: 97% bawełna, 3% elastan"
