,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
33,34,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze białym o delikatnym, strukturalnym splocie. Wykonana z tkaniny bawełnianej o wykończeniu  easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Uniwersalna biała koszula sprawdzi się w każdej stylizacji.",77,"https://www.wolczanka.pl/product_picture/fill_424x662/275e2cad0b2ad9124d8080e91f39a8ef.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cb85fe8b0ec13b44e8549f8a990efdb5.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy-care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: strukturtalny",Wólczanka
34,35,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze białym o delikatnym, strukturalnym splocie. Wykonana z tkaniny bawełnianej o wykończeniu  easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny. Uniwersalna biała koszula sprawdzi się w każdej stylizacji.",86,"https://www.wolczanka.pl/product_picture/fill_424x662/04234240c765ff68508013f2034d39ee.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a506a68a1b95a506eb08d6173e45bb86.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna easy-care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: strukturtalny",Wólczanka
35,36,Wielokolorowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,99 zł","Koszula męska Wólczanka w kolorową kratę będzie idealna zarówno do pracy, jak i poza nią. Posiada kołnierz z ukrytymi guzikami i zapinane na guziki mankiety. Wykonaliśmy ją z tkaniny bawełnianej, dzięki czemu zapewni wygodę na cały dzień. Koszula w sylwetce wyszczuplonej.",55,"https://www.wolczanka.pl/product_picture/fill_424x662/0e6176e920e7066b21c2e504d8384b56.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f4a78485795beb7af1cca944cb52cca6.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
36,37,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł",Koszula męska marki Wólczanka w grafitowo granatowy mikrowzór . Wykonana z bawełny. Krój klasyczny. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w niezobowiązujących stylizacjach.,95,https://www.wolczanka.pl/product_picture/fill_424x662/0e0e1fcfe7fb3888159c3010b3fa4f45.jpg,"Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikro wzór",Wólczanka
37,38,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Nasza fioletowa koszula męska Wólczanka w delikatną kratkę z klasycznym kołnierzykiem i zapinanymi na guzik mankietami doskonale sprawdzi się do pracy oraz na co dzień. Wykonaliśmy ją z wysokiej jakości bawełny, dzięki czemu zapewni efektowny wygląd i komfort noszenia. Koszula w sylwetce klasycznej.",7,"https://www.wolczanka.pl/product_picture/fill_424x662/4725b060dc8eab6f31d2044592141a24.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d5e1b697fde896fe7eaa61da43df390a.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: klasyczny,,Wzór: kratka",Wólczanka
38,39,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Naszą koszulę męską Lambert w odcieniach niebieskiego w mikrowzór stworzyliśmy ją  z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z bawełnianej tkaniny. Dzięki mankietom zapinanym na spinkę oraz włoskiemu kołnierzowi koszula doskonale uzupełni formalną stylizację. Precyzyjnie skrojona, podkreśli męską sylwetkę.",82,"https://www.wolczanka.pl/product_picture/fill_424x662/46b5dfcbef91971d8c6e1b3b60fdeeb7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/37d5d28290e8019f5004f236a8bc273e.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: spinka,Kołnierz: włoski,Wzór: mikrowzór",Lambert
39,40,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Naszą koszulę męską Lambert w biało-niebieskie prążki stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości dwuskrętnej bawełny. Tkanina o splocie two-ply jest sprężysta, bardziej odporna na zagniecenia i łatwiejsza w prasowaniu. Koszula posiada półwłoski kołnierz i zapinane na guziki mankiety, dzięki czemu sprawdzi się w formalnych stylizacjach. Precyzyjnie skrojona, podkreśli męską sylwetkę.",97,"https://www.wolczanka.pl/product_picture/fill_424x662/d0aa0b5a6cda51fd2aea3ac2f38fb450.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7b96b3085e16a2514412023ccc82368d.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna two-ply ,Rękaw: długi ,Mankiet: guziki ,Kołnierz: półwłoski,,Wzór: prążki",Lambert
40,41,Wielokolorowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Koszula męska marki Lambert w granatowo-niebiesko-białą kratę. Wykonana z najwyższej jakości dwuskrętnej bawełny wyprodukowanej w renomowanej włoskiej manufakturze Albini. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",22,"https://www.wolczanka.pl/product_picture/fill_424x662/a6937529480e024e4cd215d118cfeb83.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7a428028d012e1edd7aa0edc6ad71cea.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna two-ply (Albini, Włochy),,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: krata",Lambert
41,42,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Zainspirowani kulturą dalekiej Japonii stworzyliśmy wyjątkową,  limitowaną kolekcję koszul. Poczuj z nami klimat dalekiego wschodu i stwórz oryginalną stylizację z koszulą męską Lambert. Odcienie od granatu po turkus oraz efektowne motywy zaczerpnięte wprost z ogrodów świątyń czynią tę koszulę wyjątkową. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju doskonale podkreśla sylwetkę.",69,"https://www.wolczanka.pl/product_picture/fill_424x662/3f4c203eba7f075bc495763d52dfc6d3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9f289fa66aeca02711f0c69efab06005.jpg","Asortyment: koszula ,Marka: Lambert,,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi , Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: roślinny",Lambert
42,43,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Stwórz swoją biznesową stylizację, wybierając bawełnianą koszulę męską Wólczanka w kolorze niebieskim w diagonalny wzór. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z ponadczasowym kolorem i wzorem podkreślą elegancki wygląd. Koszula dopasowana do sylwetki.",23,"https://www.wolczanka.pl/product_picture/fill_424x662/e8e12e54f325f6c46f42c23236f98187.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/483cb24a8e8a3fad65879daf6747ae4a.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: diagonalny",Wólczanka
43,44,Wielokolorowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Poznaj naszą  koszulę męską Lambert Wykonaliśmy ją z najwyższej jakości tkaniny bawełnianej z bardzo oryginalnym motywem rysunków klasycznej architektury. Mankiety zapinane na guziki oraz kołnierz z ukrytym guzikiem. Koszula stworzy bazę zarówno codziennych, jak i eleganckich stylizacji. Jest dopasowana do sylwetki. Dodaj charakteru swoim codziennym i biznesowym stylizacjom",59,"https://www.wolczanka.pl/product_picture/fill_424x662/032a99193b331ebd6f9a69038074c454.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bf9149331ed0c8265065fbcd918dfba3.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna   ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: z ukrytym guzikiem,,Wzór: nadruk",Lambert
44,45,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Koszula męska marki Wólczanka w kratkę w odcieniach niebieskiego i granatu. Wykonana z merceryzowanej bawełny. Kołnierz półwłoski, sylwetka klasyczna. Koszula doskonała na co dzień jak i do pracy.",69,"https://www.wolczanka.pl/product_picture/fill_424x662/563416e1fec2f09cec6acc5786bb3dd3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/24b8a448400cb206f84e699f721df245.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna,Rękaw: krótki,Kołnierz: półwłoski  ,Wzór: krata",Wólczanka
45,46,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Koszula męska marki Wólczanka w kratkę w odcieniach niebieskiego i granatu. Wykonana z merceryzowanej bawełny. Kołnierz półwłoski,  mankiety zapinane na guzik, sylwetka wyszczuplona. Koszula doskonała na co dzień jak i do pracy.",59,"https://www.wolczanka.pl/product_picture/fill_424x662/8fa2312d8434135f99689b113dd730bc.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/fe668253205a5024159a89ca8625adc0.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: długi,Mankiet: guzikKołnierz: półwłoski  ,Wzór: krata",Wólczanka
46,47,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w ciemnobordowym kolorzei gładkiej fakturze. Półwłoski kołnierz i mankiety zapinane na guziki dodadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula o klasycznym kroju.",71,"https://www.wolczanka.pl/product_picture/fill_424x662/dd40041db6755dd84f70639ab81aaa7a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6d8b2c954c35369c800626bf5ae25662.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: gładki",Wólczanka
47,48,Fioletowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Poznaj naszą bawełnianą koszulę męską Wólczanka w wielobarwną kratę. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki  podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju, stworzona z myślą o casualowych stylizacjach.",70,"https://www.wolczanka.pl/product_picture/fill_424x662/2b3ee86dc118158d034145f648cfe7c6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/99edc6e04c1b382f4d0ca70e5b5bf315.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
48,49,Zielona koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Zielona koszula męska Wólczanka w subtelną, granatową kratkę. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Doskonała w stylizacjach do pracy i na co dzień.",77,"https://www.wolczanka.pl/product_picture/fill_424x662/7775621e83b3e37371d196774b70ec2e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/89a75492b1fb742fc973599df94b2807.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: kratka",Wólczanka
49,50,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Koszula męska marki Wólczanka w kolorze bordowym w mikrowzór. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Sylwetka klasyczna. Koszula doskonała do pracy i na ważne spotkania.",36,"https://www.wolczanka.pl/product_picture/fill_424x662/95158fc6bd16992c349cb39f3abeb663.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/955cfd9bbf104e1921182b27313965c0.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: półwłoski  ,,Wzór: mikrowzór",Wólczanka
50,51,Szara koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł",Koszula męska marki Wólczanka w grafitowo granatowy mikrowzór . Wykonana z bawełny. Krój wyszczuplona. Koszula z półwłoskim kołnierzem i mankietami zapinanymi na guziki. Doskonała w niezobowiązujących stylizacjach.,61,"https://www.wolczanka.pl/product_picture/fill_424x662/a67c81ad1a20fe77571622d94047b0d2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/922b7192ed3ccecde03c255315b0b602.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikro wzór",Wólczanka
51,52,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł",Koszula męska marki Wólczanka w kolorze białym o diagonalnym splocie. Wykonana z bawełny. Krój wyszczuplony. Koszula z klasycznym kołnierzem i mankietami zapinanymi na guziki. Idealnie sprawdzi się w eleganckich stylizacjach.,26,"https://www.wolczanka.pl/product_picture/fill_424x662/3e591bae79307838174d0d74421c9872.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9e9b6ffe74946b4e03ccbf2e1e734678.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: klasyczny ,,Wzór: diagonal",Wólczanka
52,53,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Bordowa koszula męska marki Wólczanka w romboidalny wzór idealnie sprawdzi się do wielu stylizacji. Wykonana z najwyższej jakości merceryzowanej bawełny. Kołnierz półwłoski, mankiety zapinane na guziki. Sylwetka dopasowana.",34,"https://www.wolczanka.pl/product_picture/fill_424x662/942075eb3d060e415c92add72cb3c9a4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/78eb2ae59e9b12f5ad52d2ddc709a5e7.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna merceryzowana,,Rękaw: długi,,Kołnierz: półwłoski  ,,Wzór: romboidalny",Wólczanka
53,54,Bordowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Bordowa koszula męska marki Wólczanka w niebiesko-białą kratkę idelanie sprawdzi się do wielu stylizacji. Wykonana z najwyższej jakości merceryzowanej bawełny. Kołnierz klasyczny, mankiety zapinane na guziki. Sylwetka wyszczuplona.",54,"https://www.wolczanka.pl/product_picture/fill_424x662/2edf933eb1da64385a73f5818fe078fd.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9a3d65da8957c95c790dcb4d6faece14.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna merceryzowana,,Rękaw: długi,,Kołnierz: klasyczny  ,,Wzór: krata",Wólczanka
54,55,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Koszula męska marki Lambert w kolorze błękitnym w mikrowzór. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy care minimalizuje potrzebę prasowania. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",57,"https://www.wolczanka.pl/product_picture/fill_424x662/0eee0ca707337193eca9bcb71a78071b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1c7dcdf322879c79bb5c73c164e0fa54.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: włoski ,,Wzór: mikrowzór",Lambert
55,56,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Naszą koszulę męską Lambert w biało-niebieskie prążki stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości dwuskrętnej bawełny. Tkanina o splocie two-ply jest sprężysta, bardziej odporna na zagniecenia i łatwiejsza w prasowaniu. Koszula posiada półwłoski kołnierz i zapinane na spinkę mankiety, dzięki czemu sprawdzi się w formalnych stylizacjach. Klasyczna sylwetka zapewni wygodę podczas noszenia.",30,"https://www.wolczanka.pl/product_picture/fill_424x662/835a59c76c0e8fd757f715b669b766b0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/75472e573b6aae69bf669774f1abbfed.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna two-ply ,Rękaw: długi ,Mankiet: spinka,Kołnierz: półwłoski,,Wzór: prążki",Lambert
56,57,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Wysokiej jakości bawełniana tkanina w delikatny diagonalny splot oraz zapobiegające nadmiernym zagnieceniom i minimalizujące potrzebę prasowania wykończenie easy care sprawiają, że nasza koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i eleganckich stylizacjach. Koszula w sylwetce wyszczuplonej, kołnierz włoski, mankiety zapinane na guziki.",94,"https://www.wolczanka.pl/product_picture/fill_424x662/fc67958d00626191961e50c25ba5aa38.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/09ef6234ce80aa29211a771f97647f0f.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi ,Mankiet: guzik,Kołnierz: włoski,Wzór: diagonalny",Lambert
57,58,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Granatowa koszula męska marki Lambert w czarne kropki. Wykonana z wysokiej jakości egipskiej bawełny zapewni komfort przez cały dzień. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula będzie pasowała do wielu stylizacji.",53,"https://www.wolczanka.pl/product_picture/fill_424x662/49bb6d0c7d1fedb7da0cd75e65b6cb0c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/26a958b1071a02a9be3af6839931ce40.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna egipska ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: kropki",Lambert
58,59,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Naszą białą, gładką koszulę męską Lambert  stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z najwyższej jakości bawełny. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Eleganckiego charakteru dodaje półwłoski kołnierz, mankiety zapinane są na guziki. Precyzyjnie skrojona, podkreśli męską sylwetkę.",87,"https://www.wolczanka.pl/product_picture/fill_424x662/11cac4dd4b0a8a5bef048e28eef5de05.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0ca1756e0b524749b0f2e2405860e205.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: gładki ,,Kołnierz: półwłoski",Lambert
59,60,Wielokolorowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Czym byłaby podróż do Japonii bez pocztówki z niewątpliwie najsłynniejszym symbolem tego kraju – górą Fuji.  W naszej limitowanej kolekcji inspirowanej Japonią znajdziecie wyjątkową koszulę marki Lambert. Uszyliśmy ją z z tkaniny bawełnianej, pochodzącej od japońskiego dostawcy KOKKA, w efektowny wzór pocztówek. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju doskonale podkreśla sylwetkę.
Z pozdrowieniami z Japonii,  Wólczanka",58,"https://www.wolczanka.pl/product_picture/fill_424x662/bca604ceb498afe2c45ee697806cd400.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/acf7ab4de6882a15b1e215ab9a754f27.jpg","Asortyment: koszula ,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: abstrakcyjny",Lambert
60,61,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą niebieską koszulę męską Wólczanka. Została uszyta z bawełnianej, gładkiej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Jest dopasowana do sylwetki. Doskonale sprawdzi się w codziennych stylizacjach.",12,"https://www.wolczanka.pl/product_picture/fill_424x662/f968682cfee9dedfac463c7706f333f3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cd0500a15ddbb0e77bbec12834597f4c.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: gładki",Wólczanka
61,62,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Granatowa koszula męska marki Lambert w oryginalny wzór. Wykonana z wysokiej jakości merceryzowanej bawełny, zapewni komfort noszenia. Kołnierz z ukrytym guzikiem. Rękaw długi,mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonała w codziennych stylizacjach.",87,"https://www.wolczanka.pl/product_picture/fill_424x662/7bff7265a0bffde570131fec609e0e22.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a7c3d3d29a333360f914cacc11c500a4.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: inny ,,Kołnierz: z ukrytym guzikiem",Lambert
62,63,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Granatowa koszula męska Lambert w oryginalny zimowy motyw zapewni casualowy wygląd. Wykonaliśmy ją wysokiej jakości merceryzowanej bawełny. Posiada kołnierz z ukrytym guzikiem. Rękaw długi, mankiety zapinane na guziki. Doskonała w stylizacjach do pracy i na co dzień. Koszula w sylwetce wyszczuplonej.",80,"https://www.wolczanka.pl/product_picture/fill_424x662/cb46265fe6f715da97e1f44f70b4e08f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e806f23a26aa931bc7f3b307a2516ae5.jpg","Asortyment: koszula ,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna merceryzowana ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: inny",Lambert
63,64,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Czarna koszula męska marki Lambert w oryginalny jesienny wzór. Wykonana z wysokiej jakości merceryzowanej bawełny zapewni komfort noszenia. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonała w codziennych stylizacjach.",70,"https://www.wolczanka.pl/product_picture/fill_424x662/65a82b070341add5876fc9c3d493520a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d7ddb59aca7dda54a3e24310d05e2b08.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna merceryzowana,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: inny,,Kołnierz: z ukrytym guzikiem",Lambert
64,65,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Subtelny mikrowzór, półwłoski kołnierz i mankiety zapinane na spinkę sprawiają, że nasza niebieska koszula męska Lambert  doskonale sprawdzi się w formalnych stylizacjach. Wykonaliśmy ją z najwyższej jakości bawełny.  Precyzyjnie skrojona, podkreśli męską sylwetkę.",95,"https://www.wolczanka.pl/product_picture/fill_424x662/0e5d65355ebb090c4b3215eadf0256e9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2a4d037a9f1805f0ce30d4b2f21e8abd.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: spinka,,Kołnierz: półwłoski,,Wzór: mikrowzór",Lambert
65,66,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Potrzebujesz stylizacji do pracy lub na ważne spotkania? Wybierz bawełnianą koszulę męską Wólczanka w granatowo-białe prążki. Klasyczny kołnierz i mankiety zapinane na guziki w połączeniu z zawsze modnym wzorem dodzadzą stylizacji niewymuszonego, eleganckiego charakteru. Koszula o kroju klasycznym.",36,"https://www.wolczanka.pl/product_picture/fill_424x662/77e9833a9225c3b01e82836a3ebccfe0.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d3e3152081b0584b2b0fc1013a8e5da8.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: klasyczny ,,Wzór: paski",Wólczanka
