,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
242,243,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","349,99 zł","Koszula męska marki Lambert w kolorze błękitnym w mikrowzórszaro-czarną kratę. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy care minimalizuje potrzebę prasowania. Kołnierz włoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",8,"https://www.wolczanka.pl/product_picture/fill_424x662/d890c7f06b5bf65b79fd1f6e11385baa.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4f87fb3dccdb6b7af419299850b02bf8.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczny ,,Skład tkaniny: 100% bawełna two-ply easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: włoski ,,Wzór: krata",Lambert
243,244,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Naszą czarną  koszulę męską Lambert w strukturalny wzór jodełki, stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokogatunkowej dwuskrętnej bawełny.  Podwójny splot włókien zapobiega nadmiernym zagnieceniom, a wykończenie easy-care minimalizuje potrzebę prasowania. Dzięki mankietom zapinanym na guziki oraz włoskiemu kołnierzowi koszula doskonale uzupełni formalną stylizację. Koszula w sylwetce klasycznej.",38,"https://www.wolczanka.pl/product_picture/fill_424x662/f22a120641237ffea2895cd5214bb247.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/ab364b2adfb40e188fc3d7f2ceea1f8e.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two-ply easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: włoski,,Wzór: strukturalny",Lambert
244,245,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Granatowa koszula męska marki Lambert w efektowny wzór będzie idealna do pracy i na codzienne spotkania.. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Kołnierz włoski, mankiety zapinane na guziki. Krój klasyczny.",87,"https://www.wolczanka.pl/product_picture/fill_424x662/bbc4833c98045ad1495d3abcd765a324.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cdc88cebee5ae7d312c034165d4f4679.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna two ply ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: inny",Lambert
245,246,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Naszą granatową  koszulę męską Lambert w strukturalny wzór jodełki, stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokogatunkowej dwuskrętnej bawełny.  Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Dzięki mankietom zapinanym na guziki oraz włoskiemu kołnierzowi koszula doskonale uzupełni formalną stylizację.Precyzyjnie skrojona, podkreśli męską sylwetkę.",1,"https://www.wolczanka.pl/product_picture/fill_424x662/ecafe6ae6af9baa188109066bf62bd4c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/123dc71f3a096f441b062ce6b7e46dee.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two-ply  ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: włoski,,Wzór: strukturalny",Lambert
246,247,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Naszą granatową  koszulę męską Lambert w strukturalny wzór jodełki, stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokogatunkowej dwuskrętnej bawełny.  Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Dzięki mankietom zapinanym na guziki oraz włoskiemu kołnierzowi koszula doskonale uzupełni formalną stylizację. Koszula w sylwetce klasycznej.",58,"https://www.wolczanka.pl/product_picture/fill_424x662/ba39d6899e94e12836158da2023a4672.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/55c563dad5f5b2195fd830e4c63a3ffd.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two-ply  ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: włoski,,Wzór: strukturalny",Lambert
247,248,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Naszą białą koszulę męską Lambert w mikrowzór  stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Mankiety zapinane na guziki, półwłoski kołnierz. Koszula stworzy bazę zarówno codziennych, jak i eleganckich stylizacji. Wyszczuplona  sylwetka zapewni wygodę podczas noszenia.",13,"https://www.wolczanka.pl/product_picture/fill_424x662/95fb42f0d4e45740dfe4a7cdfbbe7e81.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0714490e2fe1787d6b9a93d33a8d34a4.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: półwłoski,,Wzór: mikrowzór",Lambert
248,249,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Naszą białą koszulę męską Lambert w mikrowzór  stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Mankiety zapinane na guziki, półwłoski kołnierz. Koszula stworzy bazę zarówno codziennych, jak i eleganckich stylizacji. Klasyczna sylwetka zapewni wygodę podczas noszenia.",90,"https://www.wolczanka.pl/product_picture/fill_424x662/b3b9e439e015cfe443400e11a368af59.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1029bc58bd9e26755208f8cfa0a14f20.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: półwłoski,,Wzór: mikrowzór",Lambert
249,250,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Nasza biała koszulę męską Lambert w strukturalny splot będzie idealna na ważne okazje. Wykonaliśmy ją z  tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Koszula posiada zapinane na guzik mankiety i półwłoski kołnierz. Klasyczna sylwetka zapewni wygodę podczas noszenia.",6,"https://www.wolczanka.pl/product_picture/fill_424x662/a12df6fb3c64ef9e2548e4eb0c4a0c85.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1c6d05b749c5d60a21130ea24c936cb2.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: strukturalny",Lambert
250,251,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","349,99 zł","Najwyższej jakości bawełniana tkanina z wykończeniem easy-care oraz delikatne strukturalne prążki sprawiają, że nasza koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i eleganckich stylizacjach. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Precyzyjnie skrojona, podkreśli męską sylwetkę.",96,"https://www.wolczanka.pl/product_picture/fill_424x662/7be5da5574b47a2faee2b531afaae938.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7aed3da899fee51da91bf6b0aa0ab484.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,Mankiet: guzik,Kołnierz: półwłoski,Wzór: strukturalne prążki",Lambert
251,252,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą białą koszulę męską Wólczanka w strukturalny wzór. Została uszyta z bawełnianej tkaniny, ma włoski kołnierzyk i mankiety zapinane na guzik. Doskonale sprawdzi się w każdej stylizacji. Koszula o kroju klasycznym.",21,"https://www.wolczanka.pl/product_picture/fill_424x662/fcb7a03971cc3512b2566b41a729191a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9898c563c1cf98c438f4dec900b20c35.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: włoski ,,Wzór: strukturalny",Wólczanka
252,253,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert w odcieniach niebieskiego z mikrowzór. Wykonana z najwyższej jakości bawełny. Kołnierz włoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy, jak na i wiele innych okazji.",37,"https://www.wolczanka.pl/product_picture/fill_424x662/b92db5f18bcd26e12aeaa4f995fed3d6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d43108a4edcba62649c0fdd8b61058d2.jpg","Asortyment: koszula,Marka: Lambert,,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik,,Kołnierz: włoski,Wzór: mikrowzór",Lambert
253,254,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą granatową koszulę męską Wólczanka w mikrowzór. Została uszyta z bawełnianej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Jest dopasowana do sylwetki. Doskonale sprawdzi się w stylizacjach do biura i na co dzień.",44,"https://www.wolczanka.pl/product_picture/fill_424x662/61bfccf980ed348ce5b047e186e74cac.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/20ec30219dbc9f80539be02acebc2e10.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
254,255,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Nasza granatowa koszula męska Lambert w mikrowzór jest wystarczająco elegancka, aby założyć ją do biura, ale równie niesamowicie wyglądać będzie z Twoimi ulubionymi jeansami. Posiada półwłoski kołnierz i mankiety zapinane na guzik. Wykonaliśmy ją z wysokiej jakości bawełny, dzięki czemu zapewni komfort na cały dzień.",98,"https://www.wolczanka.pl/product_picture/fill_424x662/52130e1a38eee3960552d8a8ffb74869.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4f1e03849f93fca01faa9cc4eb685e27.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Lambert
255,256,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","229,99 zł","Poznaj naszą granatową koszulę męską Wólczanka w mikrowzór. Została uszyta z bawełnianej tkaniny, ma półwłoski kołnierzyk i mankiety zapinane na guziki. Koszula o klasycznym kroju. Doskonale sprawdzi się w stylizacjach do biura i na co dzień.",63,"https://www.wolczanka.pl/product_picture/fill_424x662/b2d1c05b56d91bc4ed3fdd777516432d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a0d8c65c07cdf57d0b2afd73460f0736.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: mikrowzór",Wólczanka
256,257,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Najwyższej jakości bawełniana tkanina oraz delikatny strukturalny wzór sprawiają, że nasza koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i eleganckich stylizacjach. Posiada włoski kołnier, zapinane na guzik mankiety. Koszula w sylwetce klasycznej.",77,"https://www.wolczanka.pl/product_picture/fill_424x662/97bc637e0b7491e2a5a4542a9997ca35.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2c3742a68f2da0193c3f87c5f22f86a6.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik,Kołnierz: włoski,Wzór: strukturalny wzór",Lambert
257,258,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Wysokiej jakości bawełniana tkanina w delikatny diagonalny splot oraz zapobiegające nadmiernym zagnieceniom i minimalizujące potrzebę prasowania wykończenie easy care sprawiają, że nasza koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i eleganckich stylizacjach. Koszula w sylwetce klasycznej, kołnierz włoski, mankiety zapinane na guziki.",29,"https://www.wolczanka.pl/product_picture/fill_424x662/ed2a484139690b9da8c5dcf7548c72b7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/420edf6d9a62f3d8f19f2c5048a51496.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi ,Mankiet: guzik,Kołnierz: włoski,Wzór: diagonalny",Lambert
258,259,Ecru koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Elegancka koszula męska Lambert w kolorze ecru, gładka. Wykonana w 100% z bawełny. Kołnierz półwłoski, mankiet zapinany na spinkę. Krój klasyczny. Koszula doskonała w formalnych stylizacjach.",31,"https://www.wolczanka.pl/product_picture/fill_424x662/324f10df1bbc3719dc02013c2f31f332.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/81726c647194a862faea908cd832aa81.jpg","Asortyment: koszula,,Marka: Lambert ,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna ,,Rękaw: długi,,Mankiet: spinka,,Kołnierz: półwłoski Wzór: gładki",Lambert
259,260,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert błękitna  w  granatowy mikrowzór .Wykonana z najwyższej jakości tkaniny bawełnianej. Kołnierz włoski, mankiety zapinane na guziki. Sylwetka klasyczna. Koszula doskonała do pracy i na ważne spotkania.",76,"https://www.wolczanka.pl/product_picture/fill_424x662/8d70864a47e7069283cb2f75c388195c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/50849b2178e774dd4680de3c41faf5a8.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,Mankiet: guzik,Kołnierz: włoski,Wzór: mikrowzór",Lambert
260,261,Ecru koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Elegancka koszula męska Lambert w kolorze ecru o gładkiej fakturze. Wykonana z wysokiej jakości bawełny two-ply. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Klasyczny mankiet zapinany na dwa guziki, półwłoski kołnierz oraz klasyczny krój nadają koszuli uniwersalny charakter. Pasuje do garnituru i do dżinsów. Idealna do biura.",43,"https://www.wolczanka.pl/product_picture/fill_424x662/7b8e88fe2383eb0a6dcdc41cbbc40fbf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e1b5a2e1f52eb2c1bef227fa2cae04f8.jpg","Asortyment: koszula ,,Marka: Lambert ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna two-ply easy care ,,Rękaw: długi ,,Mankiet: guziki ,,Kołnierz: półwłoski Wzór: gładki  ",Lambert 
261,262,Wielokolorowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Koszula męska marki Lambert w wielobarwną kratę. Wykonana z wysokiej jakości bawełny z wykończeniem easy care, któe minimalizuje potrzebę prasowania.  Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonała do pracy i na codzień.",15,"https://www.wolczanka.pl/product_picture/fill_424x662/fbf92f15b1e089e4cf1d172058aa3987.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a9bf041a4cf8bc1c4cda69500e4a9309.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: krata ,,Kołnierz: z ukrytym guzikiem",Lambert
262,263,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Biała koszula męska marki Wólczanka, gładka . Wykonana z tkaniny bawełnianej zapewni komfort noszenia. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula sprawdzi się podczas ważnych okazji.",100,"https://www.wolczanka.pl/product_picture/fill_424x662/510c7c544cadc37b26e2aeb2ed3c258f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/57e87cda35878de81b414ac0956c0961.jpg","Asortyment: koszula ,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: gładki",Wólczanka
263,264,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Naszą koszulę męską Lambert w kratkę w odcieniach niebieskiego, czarnego i białego wykonaliśmy z najwyższej jakości bawełny z wykończeniem easy-care zapewniającej komfort noszenia. Koszula posiada kołnierz z ukrytym guzikiem i mankiety zapinane na guziki. Doskonała w casualowych stylizacjach koszula w sylwetce wyszczuplonej.",24,"https://www.wolczanka.pl/product_picture/fill_424x662/f82e602e57ce2ba7f12e5ef370c8af6b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3ae3f07eae4ab43a8f41b79c693bb5bf.jpg","Asortyment: Koszula ,,Marka: Lambert ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi , Mankiet: guzik ,Wzór: krata ,,Kołnierz: z ukrytym guzikiem",Lambert
264,265,Koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Elegancka koszula męska Wólczanka w kolorze niebieskim, gładka. Wykonana z wysokiej jakości bawełny, miła w dotyku. Mankiet zapinany na guziki, z możliwością regulacji (2 guziki, jedna dziurka). Półwłoski kołnierz, krój klasyczny. Koszula idealna do garnituru.",66,"https://www.wolczanka.pl/product_picture/fill_424x662/cae1412134040140e344b218283d0c9b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a604ef0692fcb24df4f09860c3122a12.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: dwa guziki, możliwość regulacji,,Kołnierz: półwłoski",Wólczanka
265,266,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Wysokogatunkowa bawełna z wykończeniem easy-care sprawia, że nasza biała w strukturalny delikatny wzór koszula męska Lambert doskonale sprawdzi się zarówno w codziennych, jak i nieco bardziej eleganckich stylizacjach. Kołnierz półwłoski, mankiety zapinane na guzik. Klasyczna sylwetka.",22,"https://www.wolczanka.pl/product_picture/fill_424x662/a6c799dcf3ac9236b82ea0f9c8c635ec.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/bb67a86ee4d0376ef9b0bb121dc9f09a.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,Mankiet: guzik,Kołnierz: półwłoski,Wzór: strukturalny",Lambert
266,267,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,90 zł","Elegancka koszula męska marki Wólczanka w kolorze białym, gładka. Wykonana z wysokiej jakości bawełny. Kołnierz półwłoski, mankiet zapinany na spinkę. Fason klasyczny. Niezastąpiona koszula zarówno w biznesowych, jak i bardziej casualowych stylizacjach.",46,"https://www.wolczanka.pl/product_picture/fill_424x662/1ef05b5afa9c6a01e898d48733af9032.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6b43436cce0b772004b5433316d4fe64.jpg","Asortyment: koszula ,,Marka: Wólczanka ,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: spinka ,,Kołnierz: półwłoski ,,Wzór: gładki",Wólczanka
267,268,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Naszą granatową koszulę męską Lambert w biały mikrowzór stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości bawełny z wykończeniem easy care, które minimalizuje potrzebę prasowania. Mankiety zapinane na guziki, półwłoski kołnierz. Koszula stworzy bazę zarówno codziennych, jak i eleganckich stylizacji. Klasyczna sylwetka zapewni wygodę podczas noszenia.",84,"https://www.wolczanka.pl/product_picture/fill_424x662/f9cc76bda553ecff6367922a2fe7583b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1f20b098451cb48980f44b814092f05d.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: półwłoski,,Wzór: mikrowzór",Lambert
268,269,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,90 zł","Elegancka koszula męska Wólczanka w kolorze białym, gładka. Wykonana z wysokiej jakości bawełny, miła w dotyku. Mankiet zapinany na guziki, z możliwością regulacji (2 guziki, jedna dziurka). Półwłoski kołnierz, krój klasyczny. Koszula idealna do garnituru.",34,"https://www.wolczanka.pl/product_picture/fill_424x662/47c536b18feac1c7ed61095464e74ff2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/73e2182b613b0e76c0f76314853424f4.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna,,Rękaw: długi,,Mankiet: dwa guziki, możliwość regulacji,,Kołnierz: półwłoski",Wólczanka
269,270,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Biała koszula męska Lambert w mikrowzór. Wykonana z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Dzięki mankietom zapinanym na spinkę oraz włoskiemu kołnierzowi koszula doskonale uzupełni formalną stylizację. Precyzyjnie skrojona, podkreśli męską sylwetkę.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/e05aafc46dfd659e553711a33f8ec0a6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/53897bc55534458d3efd59cf63325a55.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna easy-care ,,Rękaw: długi ,,Mankiet: spinka,,Kołnierz: włoski,,Wzór: mikrowzór",Lambert
270,271,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","Biała koszula męska Lambert w mikrowzór. Wykonana z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Dzięki mankietom zapinanym na spinkę oraz włoskiemu kołnierzowi koszula doskonale uzupełni formalną stylizację. Precyzyjnie skrojona, podkreśli męską sylwetkę.",26,"https://www.wolczanka.pl/product_picture/fill_424x662/6f449af2626d2257b1519bfc3d45d844.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2aeffcd987e015d0db3d3ba4bd32dea4.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna easy-care,,Rękaw: długi ,,Mankiet: spinka,,Kołnierz: włoski,,Wzór: mikrowzór",Lambert
271,272,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,90 zł","Elegancka koszula męska Wólczanka  w kolorze białym, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Smokingowy kołnierz, mankiet zapinany na spinkę, a także klasyczny krój doskonale sprawdzą się w eleganckiej stylizacji. Kryta plisa dodaje szyku. Koszula idealna do smokingu i garnituru.",98,"https://www.wolczanka.pl/product_picture/fill_424x662/c7ac61aea003c667bfa1aa6adcefc31b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c0448ba274a87a306af9b0bc18b15a0b.jpg","Asortyment: koszula,,Marka: Wólczanka ,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna two ply,,Rękaw: długi,,Mankiet: spinka,,Kołnierz: smokingowy Wzór: gładki",Wólczanka 
272,273,Biała koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Biała koszula męska marki Lambert o gładkiej strukturze. Wykonana z najwyższej jakości tkaniny bawełnianej. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",64,"https://www.wolczanka.pl/product_picture/fill_424x662/9d4ff31f1296b4f9299fdcba34b758a8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/055992f23395a5ff9b928093aad29507.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: półwłoski ,,Wzór: gładki ",Lambert
273,274,Ecru koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka w kolorze ecru, gładka. Wykonana z najwyższej jakości dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Mankiety zapinane na spinki, kołnierz półwłoski. Krój wyszczuplony. Koszula doskonała na każdą okazję.",14,"https://www.wolczanka.pl/product_picture/fill_424x662/65c74b962899d4491fa9536c5221ba21.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/7cb27a1196f955331b51417375244204.jpg","Asortyment: Koszula ,,Marka: Wólczanka,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna two ply,,Rękaw: długi ,,Mankiet: spinka ,,Wzór: gładki ,,Kołnierz: półwłoski",Wólczanka
